input,target,prediction,error,hidden_output,output_weights
[-1.5065205225160663, 0.7888075857129598, -1.3402265266227635, -1.18381211071744],[1.0, 0.0, 0.0],[0.9928628574799895, 0.007795863974493065, 8.019032595077909e-05],0.0050,[0.9999999949321297, 7.561467950955969e-05, 0.3099356954343325, 7.631044185456345e-06, 0.9999997693703818],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.06866179325140129, -0.1319794793216258, 0.25122142695812444, 0.3957741007661703],[0.0, 1.0, 0.0],[0.007555531659075075, 0.9958763576340027, 0.0023339159264730144],0.0047,[0.8273317856121394, 0.17788755383245086, 0.3794884673214789, 0.8426306232289571, 0.6368996715012524],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.7956690159133086, -0.1319794793216258, 0.8195956960941558, 1.0539350222176747],[0.0, 0.0, 1.0],[0.0009529527118732884, 0.024713474633031918, 0.9768395515140912],0.0163,[0.011901341974200376, 0.7979365009769268, 0.30455542789921575, 0.9966171492880574, 0.01306319916871562],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.1736739476359015, -1.0527665443562113, -0.1466405614370976, -0.262386820685334],[0.0, 1.0, 0.0],[0.00837551520858111, 0.9956090732474341, 0.0022445397920209083],0.0050,[0.942764308263203, 0.013118559544344996, 0.7056046801612301, 0.9831620960910695, 0.9994778736915654],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.779513299854158, -0.8225697780975647, 0.08070914621731488, 0.2641419164758693],[0.0, 1.0, 0.0],[0.007174147455989496, 0.9954769600599778, 0.0027302553713225678],0.0048,[0.9450981581816955, 0.14569157721596454, 0.6249890520259821, 0.7799409713775481, 0.12675899772358756],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.310997534138703, -0.1319794793216258, 0.4785711346125367, 0.2641419164758693],[0.0, 1.0, 0.0],[0.007180478422625723, 0.995534108029597, 0.0027724147408918535],0.0048,[0.5958324577787483, 0.2589733188809976, 0.37345852523318307, 0.9383579730380195, 0.5386928471259201],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.6276883929597172, -1.7433568431321513, -1.3970639535363667, -1.18381211071744],[1.0, 0.0, 0.0],[0.6795946530142407, 0.4046176560355026, 0.0003456290800251708],0.2418,[0.9999941883253579, 4.638347638839468e-05, 0.9081717716025393, 0.3900989398468485, 0.9999999726420584],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.9168368863569595, -0.36217624558027245, 0.4785711346125367, 0.13250973218556866],[0.0, 1.0, 0.0],[0.0074389700653173406, 0.9958335169688072, 0.0024749898499433253],0.0047,[0.1665587094146076, 0.12831497706875364, 0.4295787853698648, 0.997743786986004, 0.9938923872165019],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.4160096885232043, -1.0527665443562113, 0.3648962807853308, 0.0008775478952676988],[0.0, 1.0, 0.0],[0.0064923706320704115, 0.9931167561414248, 0.004474342387647836],0.0059,[0.6868598891237055, 0.19092148346586868, 0.6846389603652856, 0.9781243811528603, 0.2056414515433534],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.6583454294105071, 1.4793978844888998, -1.2833890997091604, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9929848426198233, 0.007543648551597743, 7.886057084374208e-05],0.0049,[0.9999999942778734, 3.654945972740124e-05, 0.15171261214178797, 8.169044393766293e-06, 0.9999999985648533],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.29484181807955345, -0.1319794793216258, 0.194384000044521, 0.13250973218556866],[0.0, 1.0, 0.0],[0.014675999059989977, 0.991578792453646, 0.0017995601349810257],0.0083,[0.9708978675353472, 0.1297155652794882, 0.40863886105442154, 0.484222515561639, 0.5046949560831228],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.7650119794625188, -0.36217624558027245, 1.44480739214379, 0.7906706536370729],[0.0, 0.0, 1.0],[0.0009576338118317625, 0.02323814747400366, 0.9787283769646737],0.0152,[7.821669549938727e-05, 0.9273529425942095, 0.3357615567175128, 0.9999821809170277, 0.02525744435509335],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.0380047568006114, 0.5586108194543131, 1.1037828306621715, 1.1855672065079756],[0.0, 0.0, 1.0],[0.0009547329743810368, 0.02234367591141351, 0.9793442270345508],0.0147,[0.011367513421042863, 0.9357509852266768, 0.14639886995795237, 0.977848494494839, 0.0006929642129239569],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.9006811702978099, 1.4793978844888998, -1.2833890997091604, -1.052179926427139],[1.0, 0.0, 0.0],[0.9929878297629159, 0.00753702623443295, 7.882420769177081e-05],0.0049,[0.9999999939599613, 7.51962274824237e-05, 0.14712408277365543, 3.971630855188048e-06, 0.9999999741158256],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.1430169111851116, -1.5131600768735047, -0.26031541526430396, -0.262386820685334],[0.0, 1.0, 0.0],[0.00889394274237206, 0.9953414385465293, 0.0022051701751478665],0.0053,[0.9892929199797152, 0.019358843400102094, 0.8281512169852073, 0.9059706494612808, 0.9395129782103021],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.0380047568006114, 0.5586108194543131, 1.1037828306621715, 1.712095943669179],[0.0, 0.0, 1.0],[0.0009552595181283221, 0.02177126852946777, 0.9799985120433402],0.0142,[0.0027089006807301673, 0.9746918393152062, 0.1302704365919289, 0.9862721098939644, 5.683002692711922e-05],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.6438441090188678, -0.1319794793216258, 1.1606202575757745, 0.5274062850564712],[0.0, 0.0, 1.0],[0.0018368061099227515, 0.38265072692553675, 0.58975140461105],0.2649,[0.001331457622078484, 0.7338560645916837, 0.3009437315955958, 0.9998605874579923, 0.4779054290436475],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.1430169111851116, 1.2492011182302531, -1.3402265266227635, -1.4470764792980415],[1.0, 0.0, 0.0],[0.9929435839834871, 0.007630539847384545, 7.932579458560372e-05],0.0049,[0.9999999983156445, 3.492830371876883e-05, 0.2078149969836709, 2.9379822331432683e-06, 0.9999999914754306],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.0380047568006114, 0.09821728693702086, 1.0469454037485681, 1.580463759378878],[0.0, 0.0, 1.0],[0.0009557701179201447, 0.022024213426609783, 0.9798345338048897],0.0144,[0.0012160595983019618, 0.9569641329331582, 0.21421550743237164, 0.9980929713895701, 0.00031386135762174637],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.1430169111851116, -0.1319794793216258, -1.3402265266227635, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9925803440729989, 0.008315501540924686, 8.268887618930085e-05],0.0053,[0.9999998477356834, 3.646155500752516e-05, 0.5749487705001369, 0.002146206107472708, 0.9999999954165903],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.2803404976879142, 0.09821728693702086, 0.6490834153533465, 0.3957741007661703],[0.0, 1.0, 0.0],[0.007275749397879617, 0.9955197049235982, 0.0027758147461972847],0.0048,[0.06877605257754517, 0.2694166958542721, 0.27335079742105634, 0.9969078443911051, 0.9798270247973468],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.8861798499061706, -0.5923730118389191, 1.3311325383165837, 0.9223028379273737],[0.0, 0.0, 1.0],[0.0009709631173527834, 0.02849254374788939, 0.9734735920054739],0.0187,[3.0281409428023264e-05, 0.8965941228140969, 0.3919966750415617, 0.999996337652429, 0.1286350961525535],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.5533332750260058, -0.36217624558027245, 1.0469454037485681, 0.7906706536370729],[0.0, 0.0, 1.0],[0.0009556067130678791, 0.023452350537718224, 0.9784646591507049],0.0153,[0.010022122854223851, 0.8856377082710883, 0.3833661108404728, 0.9968536047081296, 0.000759719578046],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.1736739476359015, -0.5923730118389191, 0.194384000044521, 0.13250973218556866],[0.0, 1.0, 0.0],[0.007650879403003225, 0.9959330624362681, 0.0023127917009072405],0.0047,[0.8572388508445147, 0.11028598134444582, 0.5430491296550317, 0.9293837108751765, 0.7781424703900006],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.7956690159133086, -0.1319794793216258, 0.9901079768349651, 0.7906706536370729],[0.0, 0.0, 1.0],[0.0009535549384960821, 0.02404571803063267, 0.9776295539356321],0.0158,[0.012721072565640396, 0.8327967674901289, 0.3145508571765843, 0.9962920275195613, 0.006185125790790086],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.5533332750260058, -1.7433568431321513, 0.3648962807853308, 0.13250973218556866],[0.0, 1.0, 0.0],[0.007422130042851513, 0.99581228428335, 0.0025823890337877556],0.0047,[0.013169446888339549, 0.0960355690064445, 0.8102901065858319, 0.9999835950299737, 0.9945815882449122],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.6745011454696578, -0.36217624558027245, 0.3080588538717274, 0.13250973218556866],[0.0, 1.0, 0.0],[0.0076392284820487166, 0.9958899057240547, 0.002333377720681541],0.0047,[0.4283007936268358, 0.08324815391131957, 0.4425041400265547, 0.9931434363555313, 0.99574702597467],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.29484181807955345, -0.5923730118389191, 0.6490834153533465, 1.0539350222176747],[0.0, 0.0, 1.0],[0.0009637690130459423, 0.028495758618571294, 0.9732999853875496],0.0187,[0.10498945089549949, 0.8384986373477047, 0.47390910392503655, 0.9661400324022726, 9.221545256708347e-05],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.06866179325140129, -0.1319794793216258, 0.7627582691805523, 0.7906706536370729],[0.0, 0.0, 1.0],[0.0009921684631589483, 0.03637863592334775, 0.9646766548139366],0.0242,[0.18581171479075304, 0.7947172261703719, 0.3416044709132827, 0.9239681315805992, 0.0006549187337423859],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.5371775589668552, 0.7888075857129598, -1.169714245881954, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9928763574056858, 0.0077635206597914085, 8.001112485641763e-05],0.0050,[0.9999999019174094, 4.745793327204574e-05, 0.2861888547380528, 0.00037254378983528417, 0.9999999987102632],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.310997534138703, -0.5923730118389191, 0.13754657313091806, 0.13250973218556866],[0.0, 1.0, 0.0],[0.007873643727148171, 0.9958260333542742, 0.002287101067663675],0.0048,[0.6627909668494188, 0.05744293031517135, 0.5290620591900936, 0.9885267218215058, 0.9945491125849815],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.1430169111851116, -1.282963310614858, 0.42173370769893376, 0.659038469346772],[0.0, 0.0, 1.0],[0.0016385226610847, 0.391508993314658, 0.5738164272715299],0.2731,[0.5188437323753611, 0.6644910383876392, 0.7256661519357852, 0.9336687207569563, 5.201557315781342e-05],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.052506077192250644, 2.169988183264839, -1.4539013804499696, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9930434100765237, 0.007417906791503477, 7.817535238109219e-05],0.0048,[0.9999999980121443, 1.093813115531956e-05, 0.06809323303923595, 3.0760002458235238e-06, 0.9999999999940545],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.052506077192250644, -1.0527665443562113, 0.13754657313091806, 0.0008775478952676988],[0.0, 1.0, 0.0],[0.007785457147082646, 0.9959187321434598, 0.002314192086940169],0.0047,[0.6584560774462267, 0.059820664095258595, 0.6804165225835058, 0.9936023810666986, 0.9777913125571096],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.522676238575216, -0.1319794793216258, 1.2174576844893779, 1.1855672065079756],[0.0, 0.0, 1.0],[0.0009559426562604735, 0.02256851634175149, 0.9793065761743375],0.0147,[0.00024644377146516773, 0.9300117495353271, 0.2682959994129228, 0.9998831935523399, 0.008972078322300826],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
