input;target;prediction;error;hidden_output;output_weights
[1.2803404976879142, 0.09821728693702086, 0.9332705499213622, 1.1855672065079756];[0.0, 0.0, 1.0];[0.0016505462296704289, 0.029202268729945403, 0.9803648264880236];0.0168;[0.038942248146703405, 0.2279132971153836, 0.17616924895082128, 0.22006100338267612, 0.7965404331995795, 0.8075102539580964, 0.9315085994004512, 0.8581475553283153];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.06866179325140129, -0.1319794793216258, 0.25122142695812444, 0.3957741007661703];[0.0, 1.0, 0.0];[0.015564113612628029, 0.9844641214678983, 0.004693915455994939];0.0119;[0.33780946269760215, 0.3110163868858284, 0.36099255225771676, 0.2883199111439566, 0.6348771422178378, 0.6245890237058577, 0.6518885710619359, 0.6386938065677027];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.7956690159133086, -0.1319794793216258, 0.8195956960941558, 1.0539350222176747];[0.0, 0.0, 1.0];[0.0015591967610145963, 0.023600630849748394, 0.9848709165452568];0.0134;[0.06671347741244836, 0.17856088664205905, 0.179590242340118, 0.15968877500525483, 0.7962477655221085, 0.801063068800887, 0.9019719406591322, 0.8411079857497322];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.1736739476359015, -1.0527665443562113, -0.1466405614370976, -0.262386820685334];[0.0, 1.0, 0.0];[0.043768343718214475, 0.9722095486983117, 0.0015895317474284728];0.0244;[0.158727854434368, 0.7254694952487983, 0.49008425762527574, 0.7555301775781701, 0.4668487918542577, 0.5467856118514522, 0.769177942130719, 0.6740808435875336];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.779513299854158, -0.8225697780975647, 0.08070914621731488, 0.2641419164758693];[0.0, 1.0, 0.0];[0.012592181803080934, 0.9800907418789836, 0.008205886253325906];0.0136;[0.4233011623405644, 0.21077391782235777, 0.3314623840260634, 0.17106326478148468, 0.6675980594069206, 0.6523235138944763, 0.6099855394134922, 0.6687088029834157];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.310997534138703, -0.1319794793216258, 0.4785711346125367, 0.2641419164758693];[0.0, 1.0, 0.0];[0.01080868546612319, 0.9748960913895216, 0.01243891582298015];0.0161;[0.21277704407657555, 0.3196364453104971, 0.3074759648980446, 0.30777100522766254, 0.6427708364134076, 0.6769873635255416, 0.7421154566502067, 0.6812401158737449];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.6276883929597172, -1.7433568431321513, -1.3970639535363667, -1.18381211071744];[1.0, 0.0, 0.0];[0.9636408146325081, 0.04681832206563072, 1.8771943521802135e-05];0.0277;[0.7072951705137885, 0.9377340523948339, 0.8418338005922018, 0.9504129141333749, 0.1888403690646552, 0.21266931291158614, 0.29934626190133, 0.3483679021966057];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.9168368863569595, -0.36217624558027245, 0.4785711346125367, 0.13250973218556866];[0.0, 1.0, 0.0];[0.017606741521981332, 0.9859199673103332, 0.003453760955295535];0.0117;[0.051296807697323754, 0.6442128568075759, 0.34035663572415914, 0.6923090931961827, 0.5725600497417607, 0.6741924869424851, 0.8938898147263611, 0.7638779031953394];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.4160096885232043, -1.0527665443562113, 0.3648962807853308, 0.0008775478952676988];[0.0, 1.0, 0.0];[0.005811708090115435, 0.8229693486729682, 0.14686178289864615];0.1099;[0.15750012285109882, 0.28599267910649123, 0.26532766732034824, 0.26175022409782556, 0.6624231079463271, 0.7264886584689326, 0.7991655757596843, 0.757614384261762];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.6583454294105071, 1.4793978844888998, -1.2833890997091604, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9811280674492754, 0.0271611402702207, 1.2135083203129162e-05];0.0153;[0.996220154070217, 0.9063656740950062, 0.9430316862957697, 0.9220850003414671, 0.09295512340637486, 0.06421371702327575, 0.010147467288467148, 0.030993677776229623];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.29484181807955345, -0.1319794793216258, 0.194384000044521, 0.13250973218556866];[0.0, 1.0, 0.0];[0.02568475104438905, 0.9811206184953793, 0.0026068277088856975];0.0157;[0.5268536360298222, 0.2640571684132708, 0.38176759600860843, 0.23243309167974782, 0.6051167911054581, 0.5960934020545043, 0.506873984647379, 0.5551203854301515];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.7650119794625188, -0.36217624558027245, 1.44480739214379, 0.7906706536370729];[0.0, 0.0, 1.0];[0.0016192034440522733, 0.027319102871471868, 0.9817684076255696];0.0157;[0.004276224636846418, 0.30081032862533125, 0.09928733645178449, 0.32833341519112946, 0.8107001480314721, 0.8931946451981684, 0.9848873690520993, 0.9312682176233682];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.0380047568006114, 0.5586108194543131, 1.1037828306621715, 1.1855672065079756];[0.0, 0.0, 1.0];[0.0014304028963405147, 0.017245498502807943, 0.9898000509662823];0.0096;[0.12539119317469638, 0.08871639184344034, 0.14945998201087698, 0.071587658683954, 0.8261449933770656, 0.8162264255012446, 0.8480321545181888, 0.7950103346124867];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.9006811702978099, 1.4793978844888998, -1.2833890997091604, -1.052179926427139];[1.0, 0.0, 0.0];[0.9808310174732227, 0.027476157833653793, 1.2258090140918615e-05];0.0156;[0.9975217359482434, 0.8271476917465903, 0.9332136962316065, 0.8355366334058899, 0.12105778606347395, 0.07131722393943545, 0.008247795547744165, 0.032478639129357806];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.1430169111851116, -1.5131600768735047, -0.26031541526430396, -0.262386820685334];[0.0, 1.0, 0.0];[0.02709477789454702, 0.9811382788685769, 0.002369103121212926];0.0161;[0.3390526766365366, 0.454809508662108, 0.43191465133941137, 0.42856996575628, 0.5454756794158984, 0.5845622237893131, 0.6468666407409838, 0.6666029777435073];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.0380047568006114, 0.5586108194543131, 1.1037828306621715, 1.712095943669179];[0.0, 0.0, 1.0];[0.0013482251697325975, 0.014052016423919223, 0.9922026360767239];0.0077;[0.11709469799352984, 0.052848255375606355, 0.125486418608709, 0.03815621355219962, 0.8774974909959438, 0.8404764123863631, 0.8714379011889111, 0.8401896416069112];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.6438441090188678, -0.1319794793216258, 1.1606202575757745, 0.5274062850564712];[0.0, 0.0, 1.0];[0.004743487104138899, 0.6865225399510813, 0.2812557842961027];0.4700;[0.011349461405252297, 0.43389690349947485, 0.1655492054501055, 0.4802568540588369, 0.7265076321462156, 0.8289564058561444, 0.9662719183804697, 0.8774592438125571];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.1430169111851116, 1.2492011182302531, -1.3402265266227635, -1.4470764792980415];[1.0, 0.0, 0.0];[0.981027688739679, 0.027263870171100373, 1.2176533915469657e-05];0.0154;[0.9977484041007042, 0.8620825195650546, 0.9393503012168926, 0.8731568052559224, 0.0976978090733919, 0.06630105385636234, 0.007187895484683813, 0.028319704595403086];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.0380047568006114, 0.09821728693702086, 1.0469454037485681, 1.580463759378878];[0.0, 0.0, 1.0];[0.0013337681758753633, 0.013561515907274634, 0.9925647454475159];0.0074;[0.0522454061113258, 0.08895226909054622, 0.12537404197111177, 0.07107201612812367, 0.867226133086036, 0.8506257434331531, 0.9265889290146342, 0.8813636501913599];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.1430169111851116, -0.1319794793216258, -1.3402265266227635, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9799949685396625, 0.028416435958815246, 1.260255027858352e-05];0.0161;[0.9622402806550698, 0.9282842022487202, 0.9059023878457592, 0.9424141953098149, 0.12795993086715485, 0.11759664068575346, 0.060671983701733774, 0.11180996957525445];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.2803404976879142, 0.09821728693702086, 0.6490834153533465, 0.3957741007661703];[0.0, 1.0, 0.0];[0.014697572413523645, 0.9858112905859189, 0.004594092951219734];0.0112;[0.05474614366363928, 0.5674794707207261, 0.31239306932733385, 0.6141304724019138, 0.6142402574715531, 0.6903621868616392, 0.8912516937070725, 0.7578743311477689];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[1.8861798499061706, -0.5923730118389191, 1.3311325383165837, 0.9223028379273737];[0.0, 0.0, 1.0];[0.002551568249824717, 0.14809129938455468, 0.867776294308227];0.0943;[0.00228832224853969, 0.41040713041633725, 0.10786843179196541, 0.4600966798986056, 0.8071957247625883, 0.8909386614973963, 0.9905248536492552, 0.9470717216351844];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.5533332750260058, -0.36217624558027245, 1.0469454037485681, 0.7906706536370729];[0.0, 0.0, 1.0];[0.0013672315996183686, 0.01475129324430002, 0.9916688837764791];0.0081;[0.05721639248019691, 0.11355785597022743, 0.12825584527403597, 0.09483105256002736, 0.8189178888752017, 0.8498270888362327, 0.9124654559239579, 0.8586113396196341];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.1736739476359015, -0.5923730118389191, 0.194384000044521, 0.13250973218556866];[0.0, 1.0, 0.0];[0.015058272698665904, 0.9847580960935305, 0.004820612082866871];0.0117;[0.2555691528707642, 0.3721828170081168, 0.3567309852457584, 0.3557389342803222, 0.6103386265879527, 0.639054175244203, 0.709714119830131, 0.6760366332444474];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.7956690159133086, -0.1319794793216258, 0.9901079768349651, 0.7906706536370729];[0.0, 0.0, 1.0];[0.001478199106075985, 0.01943264807668554, 0.988107077861702];0.0109;[0.060450545000472054, 0.1622098464741241, 0.1560935057059981, 0.14577843025578596, 0.7905489756891014, 0.8224603176514231, 0.9047330842239907, 0.8369776551584643];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.5533332750260058, -1.7433568431321513, 0.3648962807853308, 0.13250973218556866];[0.0, 1.0, 0.0];[0.01571254424925951, 0.9865257656507884, 0.003912397358074304];0.0110;[0.006935652840769418, 0.7472899546805957, 0.26719399591681103, 0.7967889677551685, 0.6261367294086994, 0.7693108461261595, 0.9764632886184784, 0.9108756315418329];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.6745011454696578, -0.36217624558027245, 0.3080588538717274, 0.13250973218556866];[0.0, 1.0, 0.0];[0.020946911571945972, 0.98461308796814, 0.0028876867366145194];0.0131;[0.09022665215293663, 0.6368157927325856, 0.38696543939181616, 0.6764427068177777, 0.5528769963035018, 0.6292045539450102, 0.844985171991011, 0.7208602729902712];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.29484181807955345, -0.5923730118389191, 0.6490834153533465, 1.0539350222176747];[0.0, 0.0, 1.0];[0.0014620175832406855, 0.018615288492119783, 0.9887807663267703];0.0104;[0.20442926346549858, 0.05947504250714901, 0.15477188266398362, 0.03967294435298266, 0.8411241199542461, 0.8153538201865692, 0.8060857241617708, 0.8235008131794516];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.06866179325140129, -0.1319794793216258, 0.7627582691805523, 0.7906706536370729];[0.0, 0.0, 1.0];[0.0016963556238952838, 0.03199603671569767, 0.9783671605783955];0.0184;[0.23791446452268322, 0.08355290413420065, 0.17764984808125842, 0.06171062800063071, 0.7977482656777458, 0.7881503655836937, 0.7613001596304891, 0.761785497623781];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.5371775589668552, 0.7888075857129598, -1.169714245881954, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9806524051962388, 0.027692417616427527, 1.2332487882436238e-05];0.0157;[0.978726020937353, 0.9342556218246783, 0.9204460949307738, 0.9502880628037954, 0.10822587147933738, 0.09544040107112704, 0.036569677162268006, 0.06811212762121832];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[0.310997534138703, -0.5923730118389191, 0.13754657313091806, 0.13250973218556866];[0.0, 1.0, 0.0];[0.02243345078987904, 0.9838743956222827, 0.002721009350103437];0.0138;[0.12501072483708883, 0.6132193255892097, 0.410149620169503, 0.6409221681374937, 0.5525730229390025, 0.6086845598896523, 0.8121305142235649, 0.7115004882453638];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-1.1430169111851116, -1.282963310614858, 0.42173370769893376, 0.659038469346772];[0.0, 0.0, 1.0];[0.0016098349308164323, 0.026352466986840208, 0.9828597176907445];0.0150;[0.28741300959214794, 0.053347246778413265, 0.16288250411190075, 0.032855423301706654, 0.8247335696468315, 0.8091966287488136, 0.7510979165619449, 0.8146126645418498];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
[-0.052506077192250644, 2.169988183264839, -1.4539013804499696, -1.3154442950077407];[1.0, 0.0, 0.0];[0.9814929418155155, 0.026764384015357204, 1.1982976590181256e-05];0.0151;[0.9974794110275342, 0.9642924285745478, 0.9695035732029075, 0.9753524414706484, 0.05867645826232134, 0.03675563562080494, 0.006606791930537021, 0.018020444323967];[[-1.3299760287201432, 0.5312452821255232, -5.415760318962502, 0.4878888810970143, 3.6488402317402793], [-5.987741443062201, 0.5716941641312508, 1.3299357339075573, 2.7930892040919457, -7.381442870543181], [2.7840944007988133, -3.567342261099839, 2.7267079568945842, -4.870449669820593, -3.3369288583157233]]
