[0.0, 0.35294117647058837, 0.0, 0.0],0.00020036330602371543,[1.0, 0.0, 0.0],[0.009863611603100009, -0.010152461381866524, -2.379394736915551e-07],[0.9901363883969, 0.010152461381866524, 2.379394736915551e-07]
[0.17647058823529427, 0.7058823529411767, 0.05172413793103445, 0.0],0.000189281109729071,[1.0, 0.0, 0.0],[0.009685748571012565, -0.009770741235564921, -2.3628449181432697e-07],[0.9903142514289874, 0.009770741235564921, 2.3628449181432697e-07]
[0.323529411764706, 0.7647058823529415, 0.06896551724137928, 0.04545454545454546],0.00020049128261718496,[1.0, 0.0, 0.0],[0.009949735525920933, -0.010074425319767457, -2.404999220847423e-07],[0.9900502644740791, 0.010074425319767457, 2.404999220847423e-07]
[0.323529411764706, 0.5882352941176472, 0.10344827586206894, 0.04545454545454546],0.00025362758988611503,[1.0, 0.0, 0.0],[0.011004966805562844, -0.011511659108452827, -2.55636579078461e-07],[0.9889950331944372, 0.011511659108452827, 2.55636579078461e-07]
[0.17647058823529427, 0.0, 0.37931034482758613, 0.40909090909090917],0.0005864094740289462,[0.0, 1.0, 0.0],[-0.02418446174458313, 0.001232896140931139, -3.5373145441165765e-05],[0.02418446174458313, 0.9987671038590689, 3.5373145441165765e-05]
[0.6176470588235295, 0.4117647058823531, 0.7586206896551724, 0.7727272727272728],1.5737607882542173e-07,[0.0, 0.0, 1.0],[-7.15845170435945e-05, -0.00036015055650681193, 0.00015014430522963806],[7.15845170435945e-05, 0.00036015055650681193, 0.9998498556947704]
[0.47058823529411775, 0.47058823529411786, 0.6379310344827585, 0.7727272727272728],1.9259654880024513,[0.0, 1.0, 0.0],[-0.0002425689496080723, 0.9783904817395824, -0.9842344712537474],[0.0002425689496080723, 0.021609518260417602, 0.9842344712537474]
[0.588235294117647, 0.5294117647058824, 0.6206896551724137, 0.6818181818181819],0.0008127182694263852,[0.0, 1.0, 0.0],[-0.0020011261139178667, 0.024472637397762398, -0.014484605017059405],[0.0020011261139178667, 0.9755273626022376, 0.014484605017059405]
[0.6176470588235295, 0.23529411764705882, 0.7758620689655171, 0.9545454545454547],9.422848627698344e-09,[0.0, 0.0, 1.0],[-4.496374933538425e-05, -8.224370646021317e-05, 2.5240495658551687e-05],[4.496374933538425e-05, 8.224370646021317e-05, 0.9999747595043414]
[0.14705882352941174, 0.4117647058823531, 0.08620689655172413, 0.04545454545454546],0.0002887473408718888,[1.0, 0.0, 0.0],[0.011612227187499435, -0.012405785769076005, -2.637784366481116e-07],[0.9883877728125006, 0.012405785769076005, 2.637784366481116e-07]
[0.7058823529411765, 0.5294117647058824, 0.7931034482758619, 0.9090909090909092],1.352694237104432e-08,[0.0, 0.0, 1.0],[-4.8563898455633936e-05, -0.000100520535033318, 3.262073227949802e-05],[4.8563898455633936e-05, 0.000100520535033318, 0.9999673792677205]
[0.26470588235294124, 0.6470588235294119, 0.06896551724137928, 0.04545454545454546],0.00021624076475830999,[1.0, 0.0, 0.0],[0.010269115452330668, -0.01052549440762714, -2.4499649106582294e-07],[0.9897308845476693, 0.01052549440762714, 2.4499649106582294e-07]
[0.6176470588235295, 0.23529411764705882, 0.7758620689655171, 0.9090909090909092],1.2777142520044777e-08,[0.0, 0.0, 1.0],[-4.7370220731883254e-05, -9.773290781791395e-05, 3.1328636058924886e-05],[4.7370220731883254e-05, 9.773290781791395e-05, 0.9999686713639411]
[0.8529411764705882, 0.35294117647058837, 0.8103448275862066, 0.6818181818181819],6.931129332392419e-06,[0.0, 0.0, 1.0],[-0.00012347028278244303, -0.0023094836507185574, 0.0012578432687444518],[0.00012347028278244303, 0.0023094836507185574, 0.9987421567312555]
[0.7058823529411765, 0.35294117647058837, 0.7068965517241378, 1.0],3.424607820578275e-08,[0.0, 0.0, 1.0],[-5.5805050042018874e-05, -0.0001660000724143356, 5.979841598258151e-05],[5.5805050042018874e-05, 0.0001660000724143356, 0.9999402015840174]
[0.6176470588235295, 0.1764705882352943, 0.7241379310344825, 0.8181818181818182],3.171526584746714e-07,[0.0, 0.0, 1.0],[-7.674642920679585e-05, -0.0005114081337623034, 0.00022298960693367675],[7.674642920679585e-05, 0.0005114081337623034, 0.9997770103930663]
[0.8235294117647057, 0.35294117647058837, 0.8275862068965517, 0.9090909090909092],1.2337212700200406e-08,[0.0, 0.0, 1.0],[-4.714119511191637e-05, -9.58237597312183e-05, 3.0540587659610985e-05],[4.714119511191637e-05, 9.58237597312183e-05, 0.9999694594123404]
[0.23529411764705874, 0.823529411764706, 0.08620689655172413, 0.04545454545454546],0.0002106899220578766,[1.0, 0.0, 0.0],[0.010203253692073533, -0.010323930263865194, -2.4477084829609714e-07],[0.9897967463079265, 0.010323930263865194, 2.4477084829609714e-07]
[0.323529411764706, 0.5882352941176472, 0.06896551724137928, 0.1363636363636364],0.00026584888251023563,[1.0, 0.0, 0.0],[0.01124263843006601, -0.011808978091853231, -2.5916971450380755e-07],[0.988757361569934, 0.011808978091853231, 2.5916971450380755e-07]
